Province,Year,T2M_mean,T2M_std,T2M_max,T2M_min,T2M_MAX_max,T2M_MIN_min,RH2M_mean,RH2M_std,CLOUD_AMT_mean,PRECTOTCORR_sum,PRECTOTCORR_max,PRECTOTCORR_std,GWETPROF_mean,CLRSKY_SFC_SW_DWN_mean,hot_day_sum,cold_day_sum,rainy_day_sum,heavy_rain_sum,dry_day_sum,GDD_sum,rain_intensity,dry_ratio,hot_ratio,PRECTOTCORR_sum_lag1,T2M_mean_lag1,GDD_sum_lag1,Commodity,Yield,Elevation,Landcover,Lat,Lon,Ndvi_mean,Soil_clay,Soil_ph,Soil_sand,Soil_soc
Thái Nguyên,2020,23.093743169398905,5.255487509641169,31.66,8.74,36.3,3.73,84.75418032786885,5.773280566920246,85.75150273224044,1832.62,89.73,9.985063700801566,0.8036612021857923,21.39483606557377,3,30,186,23,36,4793.57,9.800106951871658,0.0986301369863013,0.0082191780821917,1706.61,23.766164383561645,5026.48,Ngô,4.770186335403726,31.0,50,21.5939,105.8482,0.3295308139534884,32,6.1,41,0.2
Long An,2020,27.96415300546448,1.863114116779111,33.16,21.85,40.48,18.26,78.05098360655738,13.203552328762155,74.26114754098361,2726.06,402.12,25.376268413179616,0.7677322404371585,24.15554644808743,130,0,201,28,69,6574.88,13.495346534653464,0.1890410958904109,0.3561643835616438,1773.93,27.71504109589041,6465.99,Mía,57.38045738045738,3.0,50,10.5333,106.4,0.4158046376811594,31,5.7,42,0.2
Nghệ An,2012,24.968551912568305,4.816506814829368,33.36,11.66,41.13,9.58,80.5987431693989,8.49529181803565,77.94710382513661,1391.4,150.8,12.635523506823487,0.6921857923497268,22.44120218579235,40,1,161,14,20,5478.49,8.588888888888889,0.0547945205479452,0.1095890410958904,1690.8,23.546876712328768,4944.61,Lúa mùa,3.268421052631579,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Bình Dương,2018,27.679534246575344,1.8973949903778,33.06,23.87,41.51,16.96,77.08391780821918,13.08075084143277,75.7277808219178,1396.02,79.03,6.980774874098298,0.641013698630137,23.91512328767124,95,0,177,10,72,6453.03,7.842808988764045,0.1972602739726027,0.2602739726027397,1202.31,27.5573698630137,6408.44,Lạc,1.515384615384615,58.0,10,11.197,106.7081,0.6092527536231884,26,5.3,52,0.4
Thanh Hóa,2021,23.718465753424656,5.262180308167384,30.87,9.19,37.08,5.54,84.84350684931508,5.369252744177682,79.59682191780821,1995.71,94.81,11.511172316308189,0.8316164383561644,21.94210958904109,8,17,178,29,45,5009.46,11.149217877094973,0.1232876712328767,0.021917808219178,1762.94,23.91898907103825,5094.35,Mía,64.35854414042333,11.0,50,19.8067,105.7767,0.2927501449275362,27,6.2,40,0.2
Nghệ An,2014,25.04882191780822,5.362390395259057,35.29,12.26,42.34,8.03,78.98208219178082,9.514188568349123,74.73471232876713,1131.58,109.08,8.770734582500152,0.6683287671232877,22.24175342465753,55,7,149,12,46,5492.82,7.543866666666666,0.1260273972602739,0.1506849315068493,1781.19,24.86693150684932,5426.43,Sắn,23.01212121212121,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Quảng Bình,2019,26.418767123287672,2.7604540283931893,30.5,19.65,33.42,18.96,84.28238356164384,5.465395440862773,75.9892602739726,2580.63,232.66,22.15466694703955,0.8404383561643836,22.444767123287672,0,0,219,25,9,5992.85,11.730136363636364,0.0246575342465753,0.0,2014.87,25.53249315068493,5669.36,Lúa mùa,1.2,10.0,50,17.4833,106.6,0.3955936231884058,33,6.1,41,1.0
An Giang,2010,28.44994520547945,2.326537066600065,33.56,22.88,41.46,18.68,74.7997808219178,12.84809627819651,74.63786301369863,1033.08,47.0,5.06261379025518,0.6501643835616439,23.46986301369863,115,0,174,5,82,6734.23,5.903314285714285,0.2246575342465753,0.3150684931506849,1061.61,27.53638356164384,6400.78,Lúa,6.227582679849983,-1.0,40,10.5149,105.1132,0.5879285294117648,44,5.5,27,1.2
Hậu Giang,2014,28.001534246575343,1.9731219620143323,33.64,22.85,41.58,16.52,74.4838904109589,11.070797800700785,71.3614794520548,959.4,28.16,4.552089385997633,0.6247945205479453,23.86372602739726,97,0,159,6,111,6570.56,5.99625,0.3041095890410959,0.2657534246575342,1072.57,27.610410958904108,6427.8,Lúa hè thu,4.866197183098592,3.0,50,9.784,105.47,0.3991228985507246,36,5.6,35,0.0
Bình Thuận,2017,25.93249315068493,1.369314650939348,29.02,21.17,33.33,17.45,84.21449315068493,4.495699969712475,79.32438356164384,1244.53,36.37,5.633880623569,0.684054794520548,24.333534246575343,0,0,197,9,40,5815.36,6.2855050505050505,0.1095890410958904,0.0,1684.98,26.511803278688525,6043.32,Lúa hè thu,5.783964365256125,9.0,50,10.9333,108.1,0.2803927536231884,28,6.4,42,0.2
Ninh Bình,2012,23.851202185792356,5.13137591926009,30.31,10.28,37.46,6.88,84.30644808743169,5.483896320701353,80.78218579234972,1833.13,80.2,10.86583777258051,0.7804371584699453,21.59680327868853,7,9,159,27,45,5069.54,11.4570625,0.1232876712328767,0.0191780821917808,1687.32,22.68008219178082,4630.24,Khoai lang,7.818181818181818,7.0,50,20.252,105.975,0.2851938953488372,28,5.9,42,0.2
Bắc Kạn,2022,20.55986301369863,5.55333285067751,29.09,4.83,38.23,2.04,83.27098630136986,7.243852802213843,80.46624657534247,1641.61,51.1,8.031260819869228,0.8235890410958905,22.16019178082192,1,66,176,23,60,3880.41,9.27463276836158,0.1643835616438356,0.0027397260273972,1336.83,20.98882191780822,4042.27,Sắn,12.333333333333334,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Thừa Thiên Huế,2021,24.892246575342465,3.4278518077589983,30.18,14.4,34.37,12.92,85.19717808219178,4.991443776198114,72.16257534246576,3088.71,170.09,20.09053919427412,0.8051780821917808,23.174438356164384,0,0,195,41,31,5435.67,15.758724489795918,0.084931506849315,0.0,3433.78,25.55677595628416,5693.78,Lúa thu đông,9.762398642277956,10.0,50,16.4637,107.5908,0.2893765217391304,32,5.8,38,0.6
Nghệ An,2016,25.268032786885247,5.521755722273154,35.17,7.32,42.89,5.89,78.43674863387977,11.257335073688608,77.22199453551913,2696.25,275.1,21.50825315692942,0.7229234972677595,22.10016393442623,87,8,177,32,28,5593.33,15.14747191011236,0.0767123287671232,0.2383561643835616,1155.6,26.00608219178082,5842.22,Lúa,5.416129032258064,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Thái Bình,2018,23.89695890410959,5.087387907986619,30.69,9.02,35.06,5.75,84.29983561643836,6.402226216118452,78.95893150684931,2018.18,89.34,11.20155835659205,0.809972602739726,21.901698630136988,2,19,189,24,26,5073.61,10.622,0.0712328767123287,0.0054794520547945,2268.69,23.964438356164383,5097.02,Lạc,3.01646639964397,6.0,50,20.4463,106.3364,0.2566389534883721,27,5.6,42,0.2
Phú Yên,2011,26.37019178082192,2.1376461370103126,30.32,21.43,34.61,20.6,81.11309589041096,5.62284278577369,69.11906849315068,1151.42,36.97,6.055333553842551,0.7001917808219178,23.4047397260274,0,0,163,14,11,5975.12,7.020853658536586,0.0301369863013698,0.0,2019.07,27.225972602739724,6287.48,Lúa,5.996515679442509,49.0,50,13.0833,109.3,0.4346776811594203,32,5.9,40,0.2
Ninh Bình,2021,24.043780821917807,5.191374974672236,30.97,9.7,35.2,6.22,84.22660273972602,6.178825768498823,81.03197260273973,1944.94,72.38,10.129587956238858,0.8109315068493151,21.862465753424654,1,12,183,32,45,5126.57,10.570326086956522,0.1232876712328767,0.0027397260273972,1885.15,24.16046448087432,5182.73,Ngô,3.7708333333333335,7.0,50,20.252,105.975,0.2851938953488372,28,5.9,42,0.2
Phú Yên,2010,27.225972602739724,1.902705404520147,30.92,22.19,34.09,21.49,79.88328767123288,4.900005285597763,62.3327397260274,2019.07,144.37,14.201772636112288,0.6881917808219178,23.356109589041093,0,0,176,26,40,6287.48,11.407175141242938,0.1095890410958904,0.0,1422.82,26.602520547945204,6059.92,Ngô,2.4927536231884058,49.0,50,13.0833,109.3,0.4346776811594203,32,5.9,40,0.2
Thừa Thiên Huế,2015,25.770520547945203,3.4466689609081422,32.23,17.01,37.44,14.42,80.94446575342465,7.128264553992666,64.12671232876713,1491.48,153.26,11.205803019536798,0.676958904109589,23.075780821917807,28,0,155,22,65,5756.24,9.56076923076923,0.1780821917808219,0.0767123287671232,1573.22,25.33739726027397,5598.15,Lúa,5.869485294117647,10.0,50,16.4637,107.5908,0.2893765217391304,32,5.8,38,0.6
Bình Thuận,2021,25.86350684931507,1.3740702263361575,28.38,21.16,34.12,16.59,83.35049315068493,5.786791257064435,73.3762191780822,1511.04,48.59,7.249912616020744,0.6711506849315069,24.3913698630137,0,0,182,18,73,5790.18,8.257049180327868,0.2,0.0,1460.3,26.578169398907104,6067.61,Lạc,1.8404107205012183,9.0,50,10.9333,108.1,0.2803927536231884,28,6.4,42,0.2
Khánh Hòa,2017,26.81084931506849,1.646595586030453,29.61,21.84,30.74,20.99,84.70876712328767,3.902930550552065,76.95432876712329,2120.3,115.24,10.264842987133528,0.8130684931506849,24.056958904109592,0,0,256,20,1,6135.96,8.250194552529184,0.0027397260273972,0.0,2442.03,27.07153005464481,6248.18,Lúa thu đông,7.938214140753965,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Cao Bằng,2019,21.01328767123288,5.297568033882274,28.62,4.67,33.63,1.35,85.46342465753425,6.865877888046531,80.09802739726027,1552.81,52.04,7.683487670444695,0.8446301369863014,21.278602739726026,0,53,170,20,63,4035.07,9.080760233918127,0.1726027397260274,0.0,1622.38,20.405123287671238,3876.31,Lúa đông xuân,5.083333333333333,196.0,50,22.6662,106.257,0.4415334302325581,30,6.0,34,0.4
Hưng Yên,2010,24.103698630136986,4.756024434904659,31.79,10.21,37.77,5.9,82.30460273972602,6.850115236737684,79.12178082191781,1475.51,71.75,9.053739078115504,0.6931506849315069,21.261287671232875,11,5,141,23,95,5147.85,10.390915492957747,0.2602739726027397,0.0301369863013698,1407.67,23.940767123287667,5088.38,Lúa mùa,6.176755447941889,10.0,50,20.6464,106.0511,0.337490988372093,28,5.2,42,0.4
An Giang,2015,28.365506849315068,1.7376980725370852,32.58,24.59,39.87,17.69,74.02230136986302,12.23556867673065,67.68367123287672,1095.19,34.7,5.377599141855334,0.6482191780821918,23.310931506849315,108,0,152,9,79,6703.41,7.158104575163399,0.2164383561643835,0.2958904109589041,957.96,28.33909589041096,6693.77,Ngô,7.406976744186046,-1.0,40,10.5149,105.1132,0.5879285294117648,44,5.5,27,1.2
Nghệ An,2014,25.04882191780822,5.362390395259057,35.29,12.26,42.34,8.03,78.98208219178082,9.514188568349123,74.73471232876713,1131.58,109.08,8.770734582500152,0.6683287671232877,22.24175342465753,55,7,149,12,46,5492.82,7.543866666666666,0.1260273972602739,0.1506849315068493,1781.19,24.86693150684932,5426.43,Lúa hè thu,4.748735244519393,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Bình Định,2015,27.141397260273973,2.367209134456896,31.2,20.83,34.67,20.25,79.46145205479452,4.316072928381419,53.24660273972602,685.18,41.9,4.511327668662057,0.574931506849315,23.577424657534248,0,0,114,8,29,6256.61,5.958086956521739,0.0794520547945205,0.0,1151.74,26.92821917808219,6178.8,Lúa đông xuân,6.860706860706861,27.0,10,13.782,109.2197,0.3502385507246376,31,6.1,43,0.2
Quảng Trị,2021,24.49898630136986,3.5874209126832146,29.93,13.86,34.66,11.57,86.81843835616438,4.104404498929469,72.16257534246576,2798.83,209.29,18.78254592069413,0.8244383561643837,23.174438356164384,0,0,210,37,18,5292.13,13.264597156398104,0.0493150684931506,0.0,3225.28,25.070956284153,5515.97,Lúa mùa,1.0588235294117647,1.0,80,16.75,107.1833,0.3368617391304347,28,5.4,41,0.6
Lạng Sơn,2021,21.841424657534247,5.817443327259309,29.52,5.17,34.11,0.63,81.88523287671234,7.250382957904962,78.35446575342466,1319.18,48.54,7.264461152916987,0.6969863013698631,21.648602739726027,0,49,164,15,72,4350.47,7.995030303030304,0.1972602739726027,0.0,1672.98,21.45620218579235,4213.03,Lạc,1.8732212160413968,265.0,50,21.853,106.762,0.2780122093023255,35,6.4,35,0.2
An Giang,2009,27.53638356164384,1.4994948108083366,31.38,21.72,38.42,16.31,78.47254794520548,8.313827408747887,75.19704109589041,1061.61,39.0,4.7619875920865775,0.6565753424657534,23.456438356164384,34,0,180,5,65,6400.78,5.86524861878453,0.1780821917808219,0.0931506849315068,1207.24,27.51683060109289,6411.16,Lúa mùa,3.75,-1.0,40,10.5149,105.1132,0.5879285294117648,44,5.5,27,1.2
Lâm Đồng,2014,26.49386301369863,1.9057133972903155,31.39,21.46,40.04,14.4,70.51498630136986,14.67652443782206,68.95416438356165,876.92,38.71,5.853963971432935,0.5257534246575343,24.177671232876712,92,0,100,11,152,6020.26,8.682376237623762,0.4164383561643835,0.2520547945205479,867.1999999999999,26.313589041095888,5954.46,Lúa thu đông,2.714088284161016,844.0,10,11.5714,107.8091,0.6304655072463768,41,5.4,34,0.4
Bến Tre,2013,27.36090410958904,1.4905563546120253,32.98,23.06,38.44,20.14,79.71621917808218,8.441782235669564,76.5872602739726,1306.21,34.63,5.852096422094726,0.6578630136986301,23.95438356164384,25,0,177,12,97,6336.73,7.338258426966292,0.2657534246575342,0.0684931506849315,1473.64,27.17125683060109,6284.68,Lúa đông xuân,5.068421052631579,3.0,50,10.2448,106.3735,0.4122165217391305,28,5.9,47,0.4
Sơn La,2020,20.8498087431694,4.713369061353683,27.65,6.71,33.57,1.87,81.64338797814207,5.850672083839788,68.39625683060109,2100.14,52.55,9.252035342339347,0.8686338797814208,22.321666666666665,0,49,207,25,37,3979.7,10.096826923076922,0.1013698630136986,0.0,2008.66,21.52482191780822,4212.24,Lúa đông xuân,5.864,607.0,50,21.3289,103.9123,0.5008927325581395,36,6.0,36,0.4
Quảng Ninh,2012,23.64516393442623,5.398040979041194,30.4,10.64,34.71,7.7,83.39418032786885,7.530967574884923,81.26090163934427,1653.77,110.11,11.506731927589914,0.672103825136612,21.16642076502732,0,6,160,18,40,4994.13,10.271863354037269,0.1095890410958904,0.0,1423.86,22.716575342465752,4642.46,Ngô,3.75,274.0,10,21.1935,107.2,0.6572186046511628,37,5.4,37,0.4
TP.Hồ Chí Minh,2010,27.868027397260278,2.379413296720424,33.38,23.42,41.88,19.06,76.2332602739726,13.133389565693568,70.33361643835616,1533.39,60.13,8.403695858071387,0.6501369863013698,24.053150684931506,121,0,167,24,103,6521.83,9.12732142857143,0.2821917808219178,0.3315068493150685,1413.54,26.857890410958905,6153.13,Ngô,3.4444444444444446,11.0,50,10.7769,106.7009,0.2611559420289855,40,5.0,31,0.2
Hòa Bình,2016,23.386338797814208,5.6867607588799824,31.19,3.9,37.86,2.22,82.44715846994535,6.259025361741887,78.396912568306,1520.4,87.52,9.418985469094377,0.7257103825136613,21.48357923497268,15,31,154,19,56,4917.61,9.809032258064518,0.1534246575342465,0.0410958904109589,1489.93,23.91909589041096,5080.47,Ngô,4.321052631578947,28.0,50,20.8172,105.3376,0.2956313953488372,32,6.1,37,0.6
Bình Định,2011,26.372438356164384,2.311640948168646,30.54,21.42,33.69,20.8,81.78879452054794,5.32457186784008,69.11906849315068,1266.94,62.48,8.158625632227174,0.6563287671232877,23.4047397260274,0,0,151,15,13,5975.94,8.335131578947369,0.0356164383561643,0.0,2094.02,27.20695890410959,6280.54,Lúa mùa,4.463963963963964,27.0,10,13.782,109.2197,0.3502385507246376,31,6.1,43,0.2
Hà Giang,2022,18.954849315068493,5.340113262965276,26.47,3.48,32.08,-0.13,84.22282191780822,6.825509076820573,80.93430136986302,1421.41,35.36,6.172008981667783,0.7526027397260273,22.35331506849315,0,78,186,12,45,3324.98,7.601122994652407,0.1232876712328767,0.0,1268.35,19.33013698630137,3459.63,Lúa,5.742705570291777,104.0,10,22.8233,104.9836,0.4433026162790697,32,6.1,33,0.6
Lâm Đồng,2023,25.445342465753424,1.7065971557972397,30.84,20.66,39.69,14.97,82.52320547945206,10.772687808005966,74.63315068493151,1641.14,44.48,7.20774090375908,0.7111232876712329,23.99550684931507,37,0,184,17,90,5637.55,8.871027027027028,0.2465753424657534,0.1013698630136986,1997.74,24.846849315068493,5419.1,Lúa,5.426877470355731,844.0,10,11.5714,107.8091,0.6304655072463768,41,5.4,34,0.4
Thái Bình,2016,23.944754098360654,5.373437900531981,30.84,5.11,35.36,4.22,83.47218579234972,5.774857182926252,78.67060109289618,1758.17,67.04,9.493969242508264,0.7681147540983606,21.3446174863388,2,15,179,25,30,5114.55,9.767611111111112,0.0821917808219178,0.0054794520547945,1559.91,24.549260273972603,5310.48,Lúa,6.580886945658963,6.0,50,20.4463,106.3364,0.2566389534883721,27,5.6,42,0.2
Vĩnh Long,2013,27.82038356164384,1.692256399192558,34.09,23.28,40.91,18.9,76.2772602739726,10.3461833038467,77.99895890410959,1053.24,36.46,4.729363500130127,0.6683835616438356,23.32043835616438,78,0,169,4,99,6504.44,6.1955294117647055,0.2712328767123287,0.2136986301369863,1460.65,27.34587431693989,6348.59,Lúa,5.847718526663002,3.0,50,10.25,105.9667,0.3191173913043478,37,6.2,30,0.2
Bắc Kạn,2022,20.55986301369863,5.55333285067751,29.09,4.83,38.23,2.04,83.27098630136986,7.243852802213843,80.46624657534247,1641.61,51.1,8.031260819869228,0.8235890410958905,22.16019178082192,1,66,176,23,60,3880.41,9.27463276836158,0.1643835616438356,0.0027397260273972,1336.83,20.98882191780822,4042.27,Khoai lang,5.251720391162622,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Đồng Nai,2011,26.68756164383561,1.5452421925671114,30.42,22.2,38.62,17.12,80.54076712328768,9.460707781006564,77.46986301369863,1457.68,49.37,6.44807707380437,0.6852054794520548,23.853698630136986,38,0,178,13,90,6090.96,8.143463687150838,0.2465753424657534,0.1041095890410958,1533.39,27.868027397260278,6521.83,Khoai lang,9.0,7.0,50,10.95,106.8167,0.2112255072463768,34,5.9,43,0.2
Phú Thọ,2012,23.36379781420765,5.746502407608712,34.44,8.25,42.53,4.25,79.66704918032787,8.990009708363987,82.54489071038252,1552.96,76.45,8.45170586212858,0.6396994535519126,21.32398907103825,24,32,160,21,38,4895.77,9.645714285714286,0.1041095890410958,0.0657534246575342,1401.81,22.20564383561644,4465.07,Khoai lang,6.714285714285714,23.0,40,21.3232,105.213,0.3124348837209302,28,6.2,39,0.6
Quảng Ninh,2023,24.302876712328764,4.961643780994727,31.4,11.66,33.56,9.02,83.86860273972603,7.917031853666536,73.4042191780822,2547.09,283.99,23.06401331319845,0.8264383561643835,21.693068493150687,0,2,205,26,46,5220.55,12.364514563106797,0.1260273972602739,0.0,2574.35,23.733808219178083,5013.29,Lạc,1.9399675500270417,274.0,10,21.1935,107.2,0.6572186046511628,37,5.4,37,0.4
Quảng Ninh,2011,22.716575342465752,5.568210994481147,30.99,9.09,34.69,7.82,81.23065753424657,8.309538911943221,74.61980821917808,1423.86,102.41,9.47115137484332,0.6767397260273972,21.364027397260276,0,7,142,17,77,4642.46,9.957062937062936,0.210958904109589,0.0,1274.18,23.86432876712329,5060.4800000000005,Ngô,3.7777777777777777,274.0,10,21.1935,107.2,0.6572186046511628,37,5.4,37,0.4
Sóc Trăng,2014,27.546575342465754,1.8455487131709705,32.57,22.89,39.67,17.76,78.08756164383561,9.819708363021212,71.3614794520548,1294.39,42.64,6.27096859086297,0.7325753424657534,23.86372602739726,58,0,167,12,111,6404.5,7.704702380952382,0.3041095890410959,0.1589041095890411,1474.43,27.31290410958904,6319.21,Lúa mùa,5.006535947712418,-1.0,40,9.5664,105.8764,0.5491060869565217,32,6.1,34,0.6
Đắk Nông,2017,23.9406301369863,1.885078593887591,29.36,16.04,38.13,12.33,82.02863013698631,11.263476899012304,78.88082191780822,1618.94,78.3,8.504464252755945,0.7884109589041095,24.39221917808219,22,0,168,23,71,5088.33,9.579526627218936,0.1945205479452054,0.0602739726027397,1373.43,25.065273224043715,5513.89,Lúa đông xuân,6.0,601.0,10,12.0,107.6833,0.4546028985507246,37,6.0,35,0.4
Khánh Hòa,2015,27.120794520547943,1.890093512999281,30.06,21.9,32.06,20.89,80.36654794520548,4.098509260751972,55.092082191780825,1165.22,74.43,6.737402087262073,0.6172602739726027,23.93457534246576,0,0,167,9,18,6249.09,6.935833333333333,0.0493150684931506,0.0,985.98,26.825178082191783,6141.19,Lúa thu đông,3.748393293607669,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Đồng Nai,2019,27.69219178082192,1.883358765037703,33.32,22.2,42.13,16.31,77.28424657534246,11.988636757891198,70.53049315068493,1389.34,73.2,7.675985922706861,0.6495616438356164,24.097342465753428,95,0,169,19,99,6457.65,8.172588235294118,0.2712328767123287,0.2602739726027397,1396.02,27.679534246575344,6453.03,Lúa hè thu,5.271028037383178,7.0,50,10.95,106.8167,0.2112255072463768,34,5.9,43,0.2
Nghệ An,2015,26.00608219178082,5.09137476240435,34.84,12.76,43.23,9.63,75.84380821917809,11.65613603047432,72.88068493150685,1155.6,108.44,8.539759972262845,0.6326849315068493,22.37978082191781,98,4,143,10,51,5842.22,8.024999999999999,0.1397260273972602,0.2684931506849315,1131.58,25.04882191780822,5492.82,Lúa,5.245444801714898,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Đồng Tháp,2014,28.62564383561644,1.9108081640581849,34.13,23.4,41.46,16.65,70.26402739726026,11.018075281614994,72.33895890410959,767.4399999999999,26.57,3.7459131500092617,0.5393150684931507,23.43010958904109,129,0,149,4,111,6798.36,5.116266666666666,0.3041095890410959,0.3534246575342465,826.84,28.13871232876712,6620.63,Lúa,6.242905788876277,8.0,50,10.45,105.6333,0.3344547826086956,33,6.1,41,0.2
